Alcatel,Benefon,BenQ-Siemens,Ericsson,Lexibook,LG,Motorola,NEC,NOKIA,Panasonic,Philips,Research In Motion,Sagem,Samsung,Sendo,Sharp,Siemens,SonyEricsson,Toshiba,Trium,VKMobile,ZTE
156,Q,E81,A2628,Tab4000,1500,A1000,N150,1101,GD35,162,BlackBerry6280,MY400V,BlackJack,M550,550SH,1168,D750i,803,110,VK530,F150
332,,E81v,A2628sc,,2000,A1200,N158,2600,GD67,350,BlackBerry7100g,MY401C,SGHA300,M570,7035SHV,2118,F500i,TS921,Edlipse,VK570,
355,,EF61,A2638s,,5300I,A388,,2610,GD75,355,BlackBerry7130c,MY401V,SGHA411,P600,770SH,2128,J200c,,,,
512,,EF81,A2638sc,,5400,A630,,2626,GD95,535,BlackBerry8700c,MY411V,SGHA500,S330I,802SH,3508,J200i,,,,
715,,EL71,R320,,7120,A668,,2630,GD96,568,BlackBerry8700r,MY800V,SGHA501,S360,902SH,3508i,J210c,,,,
Elle,,S68,R320s,,8138,A780,,2650,VS2,636,,MY850v,SGHA701,S600,902SHV,3518i,J210i,,,,
OneTouch331,,,R320sc,,A7150,A830,,2652,VS3,639,,myC4,SGHA711,S601,903SH,3568i,J230c,,,,
OneTouch331P,,,R380,,B1300,A835,,3100,VS6,650,,MYC42,SGHA801,SV663,TM100,3618,J230i,,,,
OT301,,,R380s,,B2000,A840,,3108,X100,655,,MYC52,SGHA821,X,TM200,6618,J300a,,,,
OT302,,,R380sc,,B2050,A845,,3109c,X11,755,,MYC52V,SGHC130,,,6686i,J300c,,,,
OT303,,,R380Titan,,C1100,A920,,3110,X200,760,,MYC53,SGHC200,,,6688I,J300i,,,,
OT331,,,R380World,,C1150,A925,,3120,X300,855,,MYV55,SGHC200C,,,A50,K310a,,,,
OT332a,,,R520,,C1200,C350,,3128,X400,859,,MYV56,SGHC200N,,,A51,K310c,,,,
OT501,,,R520m,,C1300,C350i,,3200,X500,Fisio312,,MYV76,SGHC200S,,,A55,K310i,,,,
OT511,,,R520mc,,C1400,C380,,3220,X68,Fisio820,,MYX52,SGHC208,,,A57,K500c,,,,
OT701,,,R600,,C2200,C381,,3230,X700,,,myX62,SGHC225,,,A60,K500i
OTC550,,,T20,,C3100,C385,,3250,X701,,,MYX7,SGHC260,,,A62,K560c
OTC701,,,T20e,,C3300,C390,,3300,X77,,,myX8,SGHC300,,,AL21,K508c
OTS853,,,T20ec,,C3310,C450,,3330,X800,,,MYZ5,SGHD300,,,AX72,K510a
OTVIEWDB,,,T20sc,,C3320,C550,,3350,X88,,,VS1,SGHD500,,,AX75,K510c
SHE,,,T29,,C3380,C650,,3410,,,,VS2,SGHD500C,,,C45,K510i
,,,T29s,,F2100,C651,,3510,,,,VS3,SGHD500E,,,C55,K530i
,,,T29sc,,F2300,C698p,,3510i,,,,VS4,SGHD508,,,C62,K600i
,,,T39,,F2400,C975,,3530,,,,,SGHD520,,,C65,K610c
,,,T39m,,F7250,C980,,3595,,,,,SGHD600,,,C65V,K610i
,,,T39mc,,F7250T,E1000,,3600,,,,,SGHD608,,,C66,K700c
,,,T65,,G1500,E1070,,3620,,,,,SGHD800,,,C70,K700i
,,,T65s,,G1600,E375,,3650,,,,,SGHD820,,,C72V,K750a
,,,T66,,G1610,E398,,3660,,,,,SGHD830,,,C75,K75Oc
,,,,,G1700,E550,,5100,,,,,SGHD840,,,C75V,K750i
,,,,,G1800,E680,,5140,,,,,SGHD900,,,CF110,K790c
,,,,,G3000,E680i,,5140i,,,,,SGHE100,,,CF62T,K790i
,,,,,G3100,E770v,,5200,,,,,SGHE100A,,,CFX65,K800C
,,,,,G4010,K3,,5210,,,,,SGHE105,,,CT65,K800i
,,,,,G4020,KRZRK1,,5300,,,,,SGHE250,,,CT70,K810i
,,,,,G4050,RAZRMaxx,,5310,,,,,SGHE300,,,CT71,K850i
,,,,,G5200,RAZRMAXV6,,5500d,,,,,SGHE308,,,CV65,M600i
,,,,,G5210,RAZRV3xx,,5510,,,,,SGHE310,,,CV70,P800
,,,,,G5220,RIZRZ3,,6010,,,,,SGHE315,,,CV71,P802
,,,,,G5300,ROKER1,,6020,,,,,SGHE317,,,CV75,P900
,,,,,G5300i,SLVRL7,,6020b,,,,,SGHE318,,,CX65,P908
,,,,,G5310,V1050,,6021,,,,,SGHE320,,,CX65V,P910
,,,,,G5400,V1075,,6030,,,,,SGHE330,,,CX70,P910a
,,,,,G5500,V1100,,6060,,,,,SGHE330C,,,CX70E,P910c
,,,,,G7000,V150,,6070,,,,,SGHE330N,,,CX70V,P910i
,,,,,G7000A,V180,,6080,,,,,SGHE335,,,CX75,P990i
,,,,,G7010,V190,,6085,,,,,SGHE338,,,CXT65,S700a
,,,,,G7020,V197,,6086,,,,,SGHE340,,,CXT70,S700c
,,,,,G7030,V220,,6100,,,,,SGHE340E,,,CXV65,S700i
,,,,,G7050,V226,,6101,,,,,SGHE348,,,EL71,T100
,,,,,G7070,V3,,6102,,,,,SGHE350,,,M35,T102
,,,,,G7100,V300,,6102i,,,,,SGHE360,,,M35I,T105
,,,,,G7200,V303,,6103,,,,,SGHE370,,,M50,T106
,,,,,G8000,V360,,6180,,,,,SGHE400,,,M65,T200
,,,,,KG120,V361,,6110,,,,,SGHE418,,,M65v,T202
,,,,,KG220,V365,,6111,,,,,SGHE530,,,M75,T226
,,,,,KG800,V3i,,6120c,,,,,SGHE570v,,,MC60,T226s
,,,,,KU800,V3Razr,,6126,,,,,SGHE600,,,ME45,T230
,,,,,L1100,V3x,,6131,,,,,SGHE600C,,,ME75,T237
,,,,,L1150,V3xx,,6136,,,,,SGHE610,,,MT50,T238
,,,,,L1400,V400,,6151,,,,,SGHE610C,,,S35,T250i
,,,,,L3100,V400p,,6170,,,,,SGHE618,,,S35I,T290a
,,,,,L5100,V500,,6170b,,,,,SGHE620,,,S45,T290c
,,,,,L600v,V501,,6200,,,,,SGHE620C,,,S65,T290I
,,,,,T5100,V505,,6200IM,,,,,SGHE628,,,S65V,T300
,,,,,U8100,V525,,6210,,,,,SGHE630,,,SF65,T306
,,,,,U8138,V535,,6230,,,,,SGHE630C,,,SK65,T316
,,,,,U8150,V545,,6230i,,,,,SGHE638,,,SL42,T600
,,,,,U8180,V547,,6233,,,,,SGHE700,,,SL45,T602
,,,,,U8290,V550,,6234,,,,,SGHE700A,,,SL45i,T610
,,,,,W3000,V555,,6250,,,,,SGHE708,,,SL65,T616
,,,,,W5200,V6,,6260,,,,,SGHE710,,,SL65Escada,T618
,,,,,W5300,V600,,6270,,,,,SGHE720,,,SP65,T61z
,,,,,W7000,V620,,6280,,,,,SGHE720C,,,ST60,T628
,,,,,W7020,V635,,6282,,,,,SGHE728,,,SX1,T62u
,,,,,,V690,,6288,,,,,SGHE760,,,SX1McLaren,T630
,,,,,,V6PEBL,,6290,,,,,SGHE800,,,,T637
,,,,,,V6V,,6300,,,,,SGHE800C,,,,T68I
,,,,,,V750,,6310,,,,,SGHE800N,,,,T68m
,,,,,,V8,,6310I,,,,,SGHE808,,,,V600i
,,,,,,V80,,6340,,,,,SGHE810,,,,V630i
,,,,,,V872,,6500,,,,,SGHE810C,,,,V640i
,,,,,,V878,,6500c,,,,,SGHE818,,,,V800
,,,,,,V975,,6500s,,,,,SGHE820,,,,V800i
,,,,,,V980,,6510,,,,,SGHE820N,,,,W200i
,,,,,,Z3,,6600,,,,,SGHE820P,,,,W300c
,,,,,,,,6610,,,,,SGHE820T,,,,W300i
,,,,,,,,6610i,,,,,SGHE830,,,,W550i
,,,,,,,,6620,,,,,SGHE860,,,,W600i
,,,,,,,,6630,,,,,SGHE860V,,,,W610i
,,,,,,,,6650,,,,,SGHE900,,,,W660i
,,,,,,,,6651,,,,,SGHF300,,,,W710a
,,,,,,,,6670,,,,,SGHF700V,,,,W710c
,,,,,,,,6670b,,,,,SGHG600,,,,W710i
,,,,,,,,6680,,,,,SGHi320,,,,W800c
,,,,,,,,6681,,,,,SGHi520,,,,W800i
,,,,,,,,6682,,,,,SGHi55Ov,,,,W810c
,,,,,,,,6708,,,,,SGHi560v,,,,W810i
,,,,,,,,6800,,,,,SGHi600,,,,W850a
,,,,,,,,6810,,,,,SGHi601,,,,W850c
,,,,,,,,6820,,,,,SGHi607,,,,W850i
,,,,,,,,6820a,,,,,SGHi620,,,,W880i
,,,,,,,,6822,,,,,SGHi620v,,,,W888
,,,,,,,,6822a,,,,,SGHi640v,,,,W900c
,,,,,,,,6822b,,,,,SGHJ600v,,,,W900i
,,,,,,,,7110,,,,,SGHL400v,,,,W950i
,,,,,,,,7200,,,,,SGHL760v,,,,Z1010
,,,,,,,,7210,,,,,SGHN100,,,,Z200
,,,,,,,,7250,,,,,SGHN400,,,,Z208
,,,,,,,,7250i,,,,,SGHN500,,,,Z300c
,,,,,,,,7260,,,,,SGHN620,,,,Z300i
,,,,,,,,7270,,,,,SGHN620E,,,,Z310a
,,,,,,,,7280,,,,,SGHP100,,,,Z310i
,,,,,,,,7360,,,,,SGHP107,,,,Z500a
,,,,,,,,7370,,,,,SGHP300,,,,Z500c
,,,,,,,,7373,,,,,SGHP310,,,,Z500i
,,,,,,,,7380,,,,,SGHP400,,,,Z520a
,,,,,,,,7390,,,,,SGHP408,,,,Z520c
,,,,,,,,7500,,,,,SGHP510,,,,Z520i
,,,,,,,,7600,,,,,SGHP518,,,,Z525a
,,,,,,,,7650,,,,,SGHP700,,,,Z530c
,,,,,,,,7710,,,,,SGHP705,,,,Z530i
,,,,,,,,8310,,,,,SGHP710,,,,Z550a
,,,,,,,,8600,,,,,SGHP716,,,,Z550c
,,,,,,,,8800,,,,,SGHP730,,,,Z550i
,,,,,,,,8800Scirocco,,,,,SGHP730C,,,,Z600
,,,,,,,,8855,,,,,SGHP735,,,,Z608
,,,,,,,,8910,,,,,SGHP738,,,,Z610i
,,,,,,,,8910I,,,,,SGHS300M,,,,Z750i
,,,,,,,,9000i,,,,,SGHT519,,,,Z800i
,,,,,,,,9110I,,,,,SGHT529,,,,
,,,,,,,,9210,,,,,SGHT609,,,,
,,,,,,,,9210i,,,,,SGHT619,,,,
,,,,,,,,9300,,,,,SGHT629,,,,
,,,,,,,,9300b,,,,,SGHU600,,,,
,,,,,,,,9300i,,,,,SGHU700V,,,,
,,,,,,,,9500,,,,,SGHV200,,,,
,,,,,,,,E50,,,,,SGHV206,,,,
,,,,,,,,E51,,,,,SGHV208,,,,
,,,,,,,,E60,,,,,SGHX100,,,,
,,,,,,,,E61,,,,,SGHX100A,,,,
,,,,,,,,E61i,,,,,SGHX105,,,,
,,,,,,,,E62,,,,,SGHX108,,,,
,,,,,,,,E65,,,,,SGHX120
,,,,,,,,E70,,,,,SGHX160
,,,,,,,,E90,,,,,SGHX200
,,,,,,,,N70,,,,,SGHX400
,,,,,,,,N71,,,,,SGHX427
,,,,,,,,N72,,,,,SGHX430
,,,,,,,,N73,,,,,SGHX450
,,,,,,,,N75,,,,,SGHX458
,,,,,,,,N76,,,,,SGHX460
,,,,,,,,N80,,,,,SGHX460C
,,,,,,,,N90,,,,,SGHX468
,,,,,,,,N91,,,,,SGHX475
,,,,,,,,N92,,,,,SGHX478
,,,,,,,,N93,,,,,SGHX480
,,,,,,,,N93i,,,,,SGHX480C
,,,,,,,,N95,,,,,SGHX496
,,,,,,,,Ngage,,,,,SGHX506
,,,,,,,,NgageQD,,,,,SGHX510
,,,,,,,,ObservationCamera,,,,,SGHX600
,,,,,,,,,,,,,SGHX600A
,,,,,,,,,,,,,SGHX608
,,,,,,,,,,,,,SGHX610
,,,,,,,,,,,,,SGHX640
,,,,,,,,,,,,,SGHX640C
,,,,,,,,,,,,,SGHX640S
,,,,,,,,,,,,,SGHX648
,,,,,,,,,,,,,SGHX650
,,,,,,,,,,,,,SGHX660
,,,,,,,,,,,,,SGHX660V
,,,,,,,,,,,,,SGHX680
,,,,,,,,,,,,,SGHX710
,,,,,,,,,,,,,SGHX718
,,,,,,,,,,,,,SGHX820
,,,,,,,,,,,,,SGHZ100
,,,,,,,,,,,,,SGHZ105
,,,,,,,,,,,,,SGHZ105M
,,,,,,,,,,,,,SGHZ105T
,,,,,,,,,,,,,SGHZ105U
,,,,,,,,,,,,,SGHZ107
,,,,,,,,,,,,,SGHZ107M
,,,,,,,,,,,,,SGHZ107V
,,,,,,,,,,,,,SGHZ110
,,,,,,,,,,,,,SGHZ130
,,,,,,,,,,,,,SGHZ140
,,,,,,,,,,,,,SGHZ140M
,,,,,,,,,,,,,SGHZ140N
,,,,,,,,,,,,,SGHZ140V
,,,,,,,,,,,,,SGHZ150
,,,,,,,,,,,,,SGHZ400
,,,,,,,,,,,,,SGHZ400V
,,,,,,,,,,,,,SGHZ500
,,,,,,,,,,,,,SGHZ500V
,,,,,,,,,,,,,SGHZ510
,,,,,,,,,,,,,SGHZ520V
,,,,,,,,,,,,,SGHZ540
,,,,,,,,,,,,,SGHZ560
,,,,,,,,,,,,,SGHZ720
,,,,,,,,,,,,,SGHZ720V
,,,,,,,,,,,,,SGHZV10
,,,,,,,,,,,,,SGHZV30
,,,,,,,,,,,,,SGHZV40
,,,,,,,,,,,,,SGHZV50
,,,,,,,,,,,,,SGHZV560
